id,SalePrice
287,189401.89967429425
288,159063.73327279073
289,143229.4439210603
290,233221.11582228838
291,122161.22199282459
292,133194.2066652471
293,204541.22323426697
294,175256.89904179846
295,128522.76630886836
296,119085.05621615167
297,141874.13593674242
298,168076.32797648213
299,154541.78413327303
300,157158.0360272282
301,163098.105437093
302,176902.004135846
303,111881.66703216496
304,179317.31443177114
305,159791.36483942287
306,189937.64639240343
307,140081.5166487664
308,178406.05758774126
309,148787.75050602385
310,129856.6322811087
311,135988.62005596457
312,131810.59997978332
313,143755.401437398
314,133894.25915092585
315,127460.79160704528
316,107380.06221514814
317,138398.89820503772
318,119391.82021279994
319,165704.81456516907
320,127060.61735970549
321,80348.255478519
322,125780.51204686027
323,99837.50431986585
324,121478.41439432885
325,144276.61397881625
326,178132.0890479371
327,42061.058292049216
328,111779.2944187941
329,75090.56855264006
330,153647.3474911571
331,138121.58993666037
332,143807.98746174423
333,145153.16957636806
334,134894.4890260536
335,138834.68021263013
336,135849.26271519368
337,113511.56721139482
338,113906.51535051386
339,137907.65990818196
340,107990.5121750255
341,134559.65197983873
342,143865.56773055423
343,145327.66400774234
344,145584.0042918461
345,120588.9937280746
346,144605.19373461168
347,123643.64082582941
348,100699.3487314399
349,142614.6572619877
350,77803.08273827328
351,84431.81793824225
352,119862.79899814441
353,83298.60382332829
354,60848.035130397475
355,102162.98993613324
356,126296.17012809837
357,159728.77238941327
358,116149.04353883406
359,78077.31611640428
360,96865.85316203914
361,138730.6526551347
362,51945.43508657436
363,148416.32797724864
364,134920.45470971992
365,112694.33223487466
366,99386.56822738123
367,137763.7987898122
368,124029.0843479409
369,137069.11848872696
370,143058.66702117646
371,113514.30731299662
372,158955.1076947332
373,121076.06074085162
374,141480.8454523668
375,125938.82667241554
376,97257.00219385192
377,117711.22376849872
378,74150.18471306436
379,133106.31474515318
380,150024.44338191897
381,108482.08522619613
382,137234.32582763286
383,148572.75934809181
384,135203.3529227271
385,152001.58586144308
386,173305.8601127543
387,48893.0302154973
388,116534.60989665586
389,123201.16646865159
390,152913.2133438002
391,130871.32998601213
392,144606.83296943913
393,168047.04362193216
394,160109.3606839709
395,226503.71014063808
396,139388.64866297418
397,162966.4618344661
398,144567.3911135332
399,170053.9072435155
400,144779.14840132443
401,284623.25340704387
402,284623.25340704387
403,284623.25340704387
404,320556.2715757927
405,341053.11633560376
406,253231.99584813224
407,338721.67406479677
408,208675.7130766943
409,254645.9630539929
410,250233.48726834194
411,163193.04690816315
412,229769.10768930742
413,128622.63792079498
414,204789.86703322086
415,193211.85610639869
416,220277.8090598498
417,200595.73839282422
418,125925.61576928906
419,128259.30293936504
420,241213.73771737027
421,234299.32829635416
422,189052.94068378492
423,194072.4569250314
424,254199.00001176604
425,318193.6366031534
426,223572.44842774572
427,285262.32865661406
428,170633.72084445774
429,124409.32021259805
430,151330.0144936443
431,107919.82465830325
432,133686.0197005478
433,98695.05733429539
434,151148.92720234115
435,142450.20928168137
436,148023.97771978652
437,114166.78134123815
438,141186.0088665469
439,124904.81992786587
440,160155.6033143873
441,136049.88354591667
442,231882.39586820532
443,128732.34088647703
444,160741.36783566754
445,147760.6356345746
446,230419.15451170463
447,107335.12939371099
448,132879.97004592363
449,114282.2908016802
450,183538.2015922961
451,296589.39854667475
452,160829.1123808473
453,73295.97333478594
454,315666.36620610463
455,72672.67934837265
456,264912.28932519816
457,135470.6395632038
458,179807.46643840236
459,145503.80471044657
460,416144.2210746479
461,321343.566127592
462,217971.78480939736
463,213067.8691821837
464,207719.13656203376
465,407631.3174384481
466,132093.9890594855
467,148802.75813088022
468,128977.85659865678
469,132276.11636424586
470,145763.70594104182
471,128889.49691368088
472,165652.7662109745
473,168851.55406300683
474,186124.08324951716
475,171412.84182628416
476,167211.52815568526
477,177106.4505568144
478,238491.44751825722
479,183943.6160536659
480,164660.25742490427
481,185467.86657835334
482,217252.78420308922
483,322055.8760969557
484,382941.37911571225
485,160050.41100529846
486,317211.74553310545
487,148494.74325756586
488,252021.9796273047
489,176463.14091077866
490,281910.9125836735
491,227753.39309741644
492,178880.77901613855
493,180817.4288877952
494,131922.038676104
495,287312.0625432764
496,146654.00803502684
497,308381.3081833352
498,153812.09137795592
499,112112.60151344794
500,120168.18934670748
501,102536.69200924864
502,102730.25593611647
503,118729.2983657079
504,153455.83796630753
505,163601.649048119
506,263976.39206861804
507,391185.10560748633
508,416189.8858226092
509,407754.00060254126
510,374363.58198971814
511,380856.2221933333
512,267941.209245032
513,323848.3039813071
514,409666.27363325475
515,281030.7157263182
516,351742.3600719876
517,317331.89006272674
518,324897.99837905867
519,191330.47537474663
520,348321.14212358114
521,230066.17962659994
522,207844.82426454828
523,183947.79100018783
524,244571.38731809283
525,252136.74421328655
526,181268.88519849096
527,171310.79460319167
528,203463.6074900537
529,216526.576483705
530,222719.81219563258
531,216534.39144926638
532,170453.72017973632
533,228380.37343588978
534,176357.68279439796
535,251425.45991873892
536,309683.6054762959
537,340344.6146196879
538,272090.49418868555
539,284254.2488081207
540,257464.07182207186
541,253767.81035563693
542,248777.2497042886
543,269006.4665832276
544,234647.67473760498
545,222750.55388806414
546,253455.2459307126
547,215972.77414298235
548,181519.65144656692
549,192992.20443899438
550,111700.34024140437
551,174356.210011775
552,179758.33935422034
553,189157.0508521615
554,193885.76125878695
555,191344.55068048602
556,197225.1379551386
557,118922.93013840719
558,136388.29986499378
559,125801.07347374571
560,125417.78148127736
561,177391.45918316572
562,145515.97007785205
563,254858.24850862444
564,304536.4898048562
565,176780.46649480195
566,150840.85389834567
567,163777.3988043581
568,176940.56657053798
569,276977.18285725196
570,240461.49571663918
571,267445.73021578346
572,281276.4721773572
573,167098.95195262134
574,201937.99012372125
575,199099.81659534178
576,203522.04991391388
577,301659.92464141216
578,203479.95643490704
579,315718.0902772857
580,275851.7637794724
581,198475.25011584183
582,160042.0219574036
583,169007.8111382783
584,208345.4819111383
585,137131.06723058168
586,137488.5073953621
587,125513.49004715373
588,127941.4451469863
589,175133.23587569172
590,112491.30977979832
591,119553.00981904403
592,137365.49398458924
593,73549.99097507395
594,154316.33038322066
595,146640.08247278648
596,120509.95218777367
597,217714.00711417734
598,150727.68918595425
599,164715.8026096595
600,167289.6883057904
601,131810.16586429437
602,114099.57253376525
603,136693.97832020678
604,123587.21590763051
605,182516.04707704834
606,157056.43357328858
607,136395.0859104649
608,91147.7259650494
609,107303.71449913761
610,92913.49620798366
611,143481.35794387083
612,140861.43118668598
613,174217.85759790125
614,137219.13249800057
615,129202.18660299128
616,142936.20558106358
617,127550.15044136175
618,144362.64373334544
619,110955.34791069568
620,133872.08439929504
621,102383.13908396519
622,134030.64007833562
623,100287.7488846939
624,116748.18260252294
625,145622.54140449088
626,117442.76164329352
627,95807.4124312289
628,87665.30660022002
629,126136.39325791203
630,92915.44932508568
631,125882.55099869744
632,120984.1670584876
633,133445.32088557514
634,166826.21619946038
635,101120.72172207371
636,79896.09726510993
637,142565.91357049008
638,48368.750657624274
639,75282.26582272662
640,129310.33669968761
641,143223.07072246296
642,108354.32875452847
643,144542.20716703014
644,105434.01138366351
645,70149.19426621351
646,200408.65681844627
647,111204.77444320743
648,104643.16832077123
649,143440.19814434895
650,164369.34546845194
651,139113.05672753922
652,132988.52335277756
653,115238.57549490183
654,153303.76618566486
655,117252.48040881046
656,135572.73654829725
657,147446.16604643737
658,109394.88219497891
659,93006.51313586335
660,92249.01818021215
661,95856.3340993718
662,102084.18292321904
663,190326.05110760106
664,145870.71730254195
665,157131.16144142862
666,109156.2975062415
667,142822.96339822587
668,113208.65612990619
669,133234.26876981423
670,148843.6916580269
671,122504.62139057246
672,126623.13828606268
673,137046.74060841283
674,107278.52821087296
675,76252.3264009686
676,113860.05446627765
677,153618.6067918075
678,150856.51463061865
679,134588.70954047033
680,151563.83104044726
681,126346.5139290638
682,128107.433640388
683,107942.13886731453
684,131038.3271709732
685,153499.42410128395
686,183421.97206684106
687,138995.84192203474
688,143468.78627980157
689,204816.32711365042
690,128856.67422858368
691,122087.39018660372
692,165273.12510704002
693,100637.7139862586
694,130085.32078921466
695,232429.81004528853
696,240953.7254197736
697,236200.6510404247
698,211863.14372989937
699,163301.44734468797
700,243399.72574115352
701,376096.9414988303
702,348188.9371212472
703,263132.6200888674
704,186337.4824171204
705,144434.62634110168
706,214411.79898255947
707,188768.1565004177
708,196419.4052086771
709,207222.6714073918
710,142317.1589013935
711,136552.10696588072
712,135984.43414490833
713,234530.10872630955
714,317886.2522038189
715,325022.65008818754
716,234639.03015825318
717,222104.11362741943
718,144086.3542369908
719,219136.59779669368
720,189185.6070810317
721,209785.6103173131
722,185512.39605286007
723,133158.14150153185
724,137556.87732223677
725,156836.81128172265
726,148582.95831506862
727,140422.09334810558
728,218901.10681990103
729,87122.6652676559
730,87122.6652676559
731,81249.76601578585
732,76281.1415698085
733,101502.57452392956
734,122700.4210811473
735,109566.33571648478
736,113468.37868502099
737,161743.2865782728
738,175230.01260762863
739,141899.63772024075
740,131738.35497202305
741,175342.46426661007
742,152194.73669127832
743,178525.85719619942
744,108781.753441466
745,140384.22194272277
746,209215.16425382457
747,238294.28846962028
748,210717.60853971852
749,123189.04771491647
750,112748.42866298559
751,108030.96419115948
752,102253.56794607888
753,142182.25673029575
754,103197.7763564459
755,157599.3924336197
756,59281.418246630914
757,93379.46928107057
758,87772.56357209563
759,54703.44903567375
760,315666.36620610463
761,274084.8140380308
762,262379.75525401067
763,230754.31633449695
764,155990.46888042148
765,178803.3702197116
766,211238.8117091432
767,258874.00429910456
768,254634.6488165112
769,142122.2409305736
770,217383.12162442994
771,167215.50201916523
772,184890.0832737407
773,256277.2609285748
774,213844.10449266614
775,281573.8390630416
776,362408.40166889376
777,217168.9503186057
778,93683.43137532588
779,165486.42072494907
780,144400.11363108948
781,143241.44620553043
782,147262.35214035673
783,97223.35498793311
784,105075.90840379668
785,141948.4480012724
786,87580.3903002456
787,116850.74312753859
788,125860.54212379476
789,129837.9254900236
790,105585.9979951487
791,175852.58597366177
792,163972.313099271
793,166731.2882936037
794,181972.51567589937
795,190676.5225860827
796,200854.81005096162
797,170159.5099163917
798,161068.29883168056
799,153312.42485227942
800,179762.54462419805
801,219108.79356720377
802,342555.3401520959
803,366596.8868302371
804,161117.94609868273
805,287510.7676926986
806,362066.17941116495
807,385455.0310116756
808,147873.980412901
809,180591.73156154482
810,238364.331639646
811,227206.89804282616
812,168730.2758267251
813,169001.13446553805
814,157699.73174826658
815,193958.98183630136
816,191076.91977554292
817,141991.06802788397
818,116575.936796432
819,109210.1353120663
820,171056.62833876768
821,190978.541758441
822,106284.43476096894
823,117351.64390106425
824,160149.6183329083
825,125535.99844090572
826,336272.312238018
827,253837.7751712132
828,363801.16143194516
829,418826.92725958396
830,297544.50612668146
831,408510.0473795248
832,409616.88227299834
833,338395.7788319277
834,407946.69602253346
835,250956.93947265012
836,297062.55073931057
837,309367.5323732224
838,323281.47211770853
839,311206.86135602545
840,282854.76657165296
841,243403.1675000841
842,223482.37985631212
843,234469.29258975157
844,180607.97649695436
845,181286.37909633745
846,192803.8191848224
847,221193.33511252564
848,270643.88612164964
849,209702.1049233242
850,210564.67986536393
851,182460.34980766138
852,162852.26032096014
853,172169.51103507137
854,169232.21473828473
855,189970.7050760741
856,182606.41327373259
857,154301.31832891723
858,169805.73984569442
859,181025.72074273773
860,276470.1898157506
861,184424.75087437924
862,187676.92292424475
863,185322.85546285036
864,200203.45547536758
865,177039.74255166273
866,207972.54038762132
867,221260.0083167434
868,176671.60165044034
869,165016.7076762147
870,346938.8501622906
871,336136.5532638419
872,328040.5111103025
873,246989.2390128689
874,264149.9387500445
875,335374.96690661844
876,185137.08038347118
877,284053.90298307745
878,231810.21166279775
879,402960.59517674946
880,199454.84229535854
881,234391.20185776424
882,220929.3578160897
883,220196.25091902644
884,235441.96193308552
885,204819.79015758925
886,185927.23671455757
887,224938.74235472543
888,196195.25666488355
889,287086.4870298798
890,254154.02150927557
891,253802.558030345
892,227444.21458056325
893,102225.35660151977
894,139928.9885900091
895,156228.78091529416
896,196492.30312616055
897,189065.7942779979
898,116329.05269442157
899,115754.71224270486
900,135711.88709849937
901,249453.3361525809
902,130418.80653775665
903,167278.51695326855
904,232426.93123964634
905,191648.77039995047
906,211895.26870916758
907,214951.62979930046
908,211002.00818133584
909,164372.5177952056
910,179587.76961332234
911,180170.67339373005
912,291000.9618765422
913,291272.77488038567
914,221508.63005961716
915,295501.4865028648
916,322511.10862729
917,133041.80791250704
918,190832.39879334852
919,156526.81234428842
920,157521.62083990264
921,202766.82443830502
922,195236.68976951062
923,232516.5268095693
924,161695.20986181265
925,137792.07544982285
926,135788.4600647552
927,125557.79359311602
928,151982.75606261982
929,144038.80693996942
930,136840.24372377055
931,106696.9827834687
932,173547.38668774033
933,143173.6708851242
934,176093.62038078485
935,139256.72821659013
936,183360.03573519445
937,114156.92753167546
938,48249.2481413043
939,35683.92792371198
940,109541.5979801658
941,128715.41184092945
942,132239.57029640093
943,152299.1141299533
944,153829.24620057349
945,135905.76700573167
946,126646.70548702552
947,139055.27000438096
948,124648.41075391564
949,183658.08801154245
950,119582.55700583046
951,142809.380932969
952,125445.53033924133
953,138314.66182875252
954,136731.50997179621
955,129891.51073273137
956,120677.16761242069
957,116087.91723412153
958,112588.22682495549
959,137786.93187054436
960,139215.90596841034
961,118852.02907181098
962,89494.57449156074
963,133404.5891105245
964,175059.0883093588
965,133490.78586857076
966,114974.53242835689
967,174977.77200794453
968,114988.07474839526
969,136312.17034240064
970,139019.86690820768
971,133852.17250486638
972,141219.4635057347
973,135292.99821560827
974,154762.9590795596
975,115057.25639529643
976,110553.16467546394
977,135508.06998381525
978,110882.59415680956
979,136573.2105278962
980,118143.27745889193
981,104711.83908100364
982,128919.28636999289
983,131431.69217906648
984,97632.71374053972
985,121861.79792905529
986,191162.77199280163
987,137044.7886367387
988,93066.77826701703
989,151542.83172741532
990,131511.94539136247
991,194619.6825275221
992,97918.67964170566
993,131508.01875969273
994,139916.4457150657
995,131032.9992478856
996,123223.74921541213
997,127560.5410229491
998,105150.78788942973
999,141136.26576406485
1000,119166.60782586652
1001,123636.14717208457
1002,131133.3756768607
1003,147144.55582931972
1004,131537.81470153076
1005,120825.95679400969
1006,158491.49672768672
1007,112056.11260333529
1008,104867.10262050702
1009,200576.22538194322
1010,206476.55958116034
1011,181055.8641250472
1012,124185.27398288119
1013,96076.56187025913
1014,219319.86133715443
1015,121347.96663257292
1016,137408.96895357574
1017,162972.12475790113
1018,120383.1772499507
1019,136516.89392754482
1020,125073.51061214878
1021,137573.52531583342
1022,113108.79602059863
1023,117057.25593521752
1024,124472.88031175375
1025,144636.69745084917
1026,181900.85349786197
1027,177177.86968019613
1028,167375.17299409013
1029,140010.62840315924
1030,90207.06585803858
1031,177205.74219261023
1032,166119.37166746415
1033,160337.14677091298
1034,105430.53260784899
1035,249778.37332495637
1036,140318.96132964888
1037,123068.46308402537
1038,105526.93263707364
1039,131000.8311199239
1040,124729.02726831083
1041,150927.20215432227
1042,95738.72399407208
1043,165061.3914671687
1044,220111.81414210005
1045,254259.6936462894
1046,298817.2699010549
1047,254259.6936462894
1048,215747.76398549465
1049,227005.47607952094
1050,179299.18085225605
1051,193757.12404064203
1052,217662.81167368861
1053,254765.69894596632
1054,142283.50121673613
1055,155868.39473870833
1056,129983.46583669612
1057,142828.95698807738
1058,218458.7985247749
1059,209456.955440525
1060,192222.077016996
1061,227838.41533091746
1062,136231.12423825532
1063,148797.79927558565
1064,146017.38874864057
1065,135191.41942572503
1066,115051.03446694359
1067,124830.34941024054
1068,131477.9272376611
1069,118491.47798232494
1070,247480.66460736608
1071,221358.6357213369
1072,196840.78002502065
1073,237555.36415531172
1074,319149.2679033875
1075,228753.95235682512
1076,218873.03696423594
1077,170718.42418026377
1078,190592.52989249493
1079,175518.3073144556
1080,180610.55681367003
1081,147418.98190006305
1082,148133.19203122455
1083,119110.49019197837
1084,139482.87503356012
1085,127873.21414685878
1086,151677.26076596655
1087,156161.14682800035
1088,154492.59376110483
1089,434107.28148325847
1090,156879.32500282352
1091,104921.48117349649
1092,89967.3356370888
1093,96926.00466756734
1094,119478.84915701364
1095,112781.81290390246
1096,122537.47913312633
1097,113231.59773276393
1098,132423.1949332691
1099,148685.98370557002
1100,134150.23374366
1101,135913.1963699615
1102,118233.44783820132
1103,193053.67593270662
1104,137189.57570499976
1105,147829.5340215105
1106,132963.30059674973
1107,178170.92892261123
1108,193138.06276435213
1109,123689.00245002637
1110,153058.20899881734
1111,163858.12542068388
1112,238858.61535351496
1113,279826.83287079504
1114,140207.78232843854
1115,100121.08215376444
1116,133231.42223553563
1117,98595.29793615268
1118,60464.54181753613
1119,115911.98716907803
1120,134948.58285993393
1121,127372.93560060559
1122,265296.81263093004
1123,188796.72391833694
1124,193538.7435421107
1125,208319.4792669835
1126,216294.27508500137
1127,138557.11113037387
1128,153314.05708784724
1129,232780.93283017768
1130,190989.55823608383
1131,200814.20305566277
1132,279606.31204126985
1133,175833.34502813627
1134,207055.80231301446
1135,337366.19258521684
1136,177470.95140801073
1137,273470.0683572929
1138,317200.2033260437
1139,140726.989808163
1140,132603.29548831916
1141,86222.17882026652
1142,96572.69525245215
1143,61641.655198193606
1144,78773.09620291584
1145,152681.72215565183
1146,186336.66930502918
1147,196204.0840157831
1148,146349.78244879667
1149,97850.5663362855
1150,134447.46075461069
1151,150442.56953237162
1152,121570.73053114978
1153,120822.16065008112
1154,144245.23137318366
1155,152993.4704492358
1156,175006.99280591914
1157,209784.34159066906
1158,201901.17436938075
1159,165460.04849250498
1160,173665.44090879656
1161,175875.69252063264
1162,239549.00499556854
1163,279360.65494889475
1164,271471.36102368194
1165,171232.36284665664
1166,167126.3505373717
1167,388659.3573433326
1168,355845.5996822992
1169,311318.5696840407
1170,394767.2171590986
1171,334085.332021732
1172,308422.4909466754
1173,404745.5726303825
1174,157463.40175461507
1175,177128.8231487486
1176,174315.517098125
1177,226655.1717245683
1178,201921.1333119157
1179,153553.1174066241
1180,107451.98107179246
1181,192182.11963466814
1182,101004.09988239505
1183,146988.45890338728
1184,103380.91070970042
1185,99308.47582502286
1186,107119.22552617597
1187,162402.92466315982
1188,139054.63590448
1189,141027.1670699717
1190,154046.58904085582
1191,408016.51746732055
1192,236564.24377884943
1193,229121.1912007288
1194,389796.10921272147
1195,306208.21261384245
1196,334054.13021480566
1197,264850.21801959677
1198,280984.1889362779
1199,350030.03966804536
1200,331574.55085832434
1201,374153.3500755849
1202,295867.9535799075
1203,272299.023764755
1204,307702.2595066539
1205,267080.25933880464
1206,168839.69730704153
1207,175976.13970549474
1208,165866.95859364563
1209,269041.44177906704
1210,175976.13970549474
1211,204846.1693682388
1212,220425.85192185966
1213,227357.68836457285
1214,172392.87133839395
1215,183169.08048816677
1216,203300.70479102488
1217,247778.15416470243
1218,278900.0641734975
1219,280937.21999150544
1220,386258.3370130839
1221,305214.1160945939
1222,346684.5828955013
1223,297387.2011519344
1224,298311.36409420724
1225,237619.34079290394
1226,319324.47100187524
1227,212999.52481548494
1228,197720.86919542385
1229,432435.5044740415
1230,185730.5234894136
1231,101454.05221953175
1232,183971.74096817945
1233,112087.47893292873
1234,197138.9142188851
1235,173866.4776900683
1236,169546.26790625724
1237,192215.04773138146
1238,179092.99296359127
1239,164102.53069555789
1240,149912.47383691897
1241,118555.90323791365
1242,144708.2718248728
1243,146492.47549410968
1244,120219.08513490658
1245,113750.5826601134
1246,120562.29242706762
1247,127170.18331955487
1248,95454.20104210605
1249,133195.90652757644
1250,317016.59136557847
1251,356179.4375964447
1252,168511.0522462113
1253,145644.26144425492
1254,159456.64489262123
1255,145789.42535937016
1256,191715.16112175141
1257,219253.88341305836
1258,158805.23521557267
1259,167536.17841390573
1260,137171.0249706987
1261,156965.62360704152
1262,150469.35363587568
1263,132158.00479666493
1264,133713.32740576018
1265,132774.78417316228
1266,195806.57798396776
1267,160814.37779396126
1268,141972.54703705676
1269,134158.95713050495
1270,126045.84798520929
1271,114002.69699346248
1272,158567.74603280696
1273,135117.82744743355
1274,133934.21260630892
1275,126923.8794269852
1276,119603.15118632765
1277,137124.8980643237
1278,172064.3056289213
1279,121313.02220820313
1280,140896.23888129523
1281,150975.83139923832
1282,142816.99763942865
1283,150080.18871275478
1284,142736.46626852325
1285,122034.31762579217
1286,158700.35658861938
1287,140698.76535912364
1288,133784.60203860598
1289,119026.57002862493
1290,119109.09725681852
1291,248067.8556399278
1292,143353.3582352089
1293,182573.56216932143
1294,122835.49201239966
1295,79382.53916513482
1296,81286.1159943148
1297,52814.4544796392
1298,172255.25973216293
1299,122525.18385717954
1300,145758.72605362846
1301,141708.83189808403
1302,202294.18303188618
1303,196691.49776085798
1304,259029.88385613842
1305,124466.71387015397
1306,99648.11823094774
1307,101286.84265147499
1308,134355.35744927614
1309,157563.47739920078
1310,121025.63849351228
1311,104400.8938787111
1312,133312.49732777884
1313,130168.70488690273
1314,113748.97826174318
1315,147680.9455390037
1316,150397.1357260932
1317,128879.753521563
1318,142106.17066739296
1319,124283.62323127339
1320,98773.29981126613
1321,93190.70122797659
1322,91517.2584675806
1323,126141.84294673387
1324,127181.1648808303
1325,48625.69298683421
1326,124119.14390725724
1327,70578.87379111363
1328,162030.1641918051
1329,88513.22972430212
1330,117563.84128306893
1331,54229.41796356093
1332,148610.4835419788
1333,97555.39950563262
1334,122766.7592810248
1335,96326.213192958
1336,181601.33427757074
1337,109947.27348718679
1338,107046.30176769946
1339,87751.74934269421
1340,118909.10450332593
1341,142799.46513244044
1342,168768.46525588693
1343,148646.8100944088
1344,119276.84877607465
1345,101335.99177087817
1346,166850.87366362452
1347,145775.42867434435
1348,126915.97058195062
1349,134317.24987233846
1350,148565.88583028386
1351,150820.84550553223
1352,149669.11158240275
1353,153464.0179177652
1354,106234.99128575968
1355,252582.2234775512
1356,144902.998891393
1357,127302.17488586972
1358,177271.73723380943
1359,140373.69286618638
1360,135886.81409206815
1361,160491.64014261388
1362,229719.37613897253
1363,164302.472818244
1364,153901.74611845904
1365,120305.64663855334
